filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_Tamp_EN_7183.jpg,2,enhancement,2,enhancement,0.6855,1,0.0276,0.1977,0.6855,0.0331,0.0561
COCO_DF_E000B00111_00804039.jpg,2,enhancement,2,enhancement,0.9234,1,0.0235,0.0192,0.9234,0.0203,0.0137
Train_Tamp_EN_4705.jpg,2,enhancement,2,enhancement,0.9081,1,0.0228,0.0258,0.9081,0.0217,0.0216
Train_Tamp_EN_2127.jpg,2,enhancement,2,enhancement,0.7928,1,0.0232,0.1037,0.7928,0.0457,0.0346
COCO_DF_E000B01013_00803595.jpg,2,enhancement,2,enhancement,0.8892,1,0.0275,0.0266,0.8892,0.0222,0.0345
Train_Tamp_EN_2169.jpg,2,enhancement,2,enhancement,0.9202,1,0.0205,0.0254,0.9202,0.0186,0.0154
COCO_DF_E000B02014_00889601.jpg,2,enhancement,2,enhancement,0.9126,1,0.0202,0.0296,0.9126,0.0194,0.0182
COCO_DF_E000B04100_00826565.jpg,2,enhancement,2,enhancement,0.9196,1,0.0191,0.0208,0.9196,0.0197,0.0207
Test_Tamp_EN_664.jpg,2,enhancement,2,enhancement,0.9236,1,0.0159,0.0138,0.9236,0.0173,0.0294
Train_Tamp_EN_5501.jpg,2,enhancement,2,enhancement,0.8947,1,0.0216,0.0219,0.8947,0.0233,0.0385
Train_Tamp_EN_5085.jpg,2,enhancement,2,enhancement,0.8908,1,0.0244,0.0296,0.8908,0.0315,0.0237
Train_Tamp_EN_3.jpg,2,enhancement,2,enhancement,0.7929,1,0.0246,0.1327,0.7929,0.0313,0.0185
Train_Tamp_EN_2166.jpg,2,enhancement,2,enhancement,0.9149,1,0.0208,0.0239,0.9149,0.0241,0.0163
COCO_DF_E000B00107_00730608.jpg,2,enhancement,2,enhancement,0.8845,1,0.0260,0.0334,0.8845,0.0281,0.0279
Train_Tamp_EN_1461.jpg,2,enhancement,2,enhancement,0.8043,1,0.0256,0.1044,0.8043,0.0205,0.0452
Train_Tamp_EN_1709.jpg,2,enhancement,2,enhancement,0.8993,1,0.0256,0.0401,0.8993,0.0202,0.0147
Train_Tamp_EN_9701.jpg,2,enhancement,2,enhancement,0.9266,1,0.0251,0.0150,0.9266,0.0178,0.0155
Train_Tamp_EN_8060.jpg,2,enhancement,2,enhancement,0.8186,1,0.0381,0.0861,0.8186,0.0277,0.0294
Train_Tamp_EN_1615.jpg,2,enhancement,2,enhancement,0.7685,1,0.0197,0.0313,0.7685,0.0460,0.1345
Train_Tamp_EN_5195.jpg,2,enhancement,2,enhancement,0.5033,1,0.0301,0.3973,0.5033,0.0351,0.0342
Test_Tamp_EN_861.jpg,2,enhancement,2,enhancement,0.7799,1,0.0200,0.1629,0.7799,0.0215,0.0157
Train_Tamp_EN_8478.jpg,2,enhancement,2,enhancement,0.8907,1,0.0284,0.0279,0.8907,0.0323,0.0206
Train_Tamp_EN_7539.jpg,2,enhancement,2,enhancement,0.9269,1,0.0167,0.0183,0.9269,0.0234,0.0147
Valid_Tamp_EN_789.jpg,2,enhancement,2,enhancement,0.9033,1,0.0225,0.0274,0.9033,0.0278,0.0189
Train_Tamp_EN_669.jpg,2,enhancement,2,enhancement,0.9375,1,0.0188,0.0142,0.9375,0.0168,0.0126
Train_Tamp_EN_4632.jpg,2,enhancement,2,enhancement,0.9112,1,0.0222,0.0198,0.9112,0.0300,0.0168
Valid_Tamp_EN_1102.jpg,2,enhancement,2,enhancement,0.8799,1,0.0328,0.0226,0.8799,0.0278,0.0369
COCO_DF_E000B04000_00745463.jpg,2,enhancement,2,enhancement,0.8695,1,0.0272,0.0457,0.8695,0.0264,0.0313
Train_Tamp_EN_707.jpg,2,enhancement,2,enhancement,0.7466,1,0.0321,0.1257,0.7466,0.0246,0.0710
COCO_DF_E000B30010_00762920.jpg,2,enhancement,2,enhancement,0.8829,1,0.0257,0.0246,0.8829,0.0312,0.0356
Train_Tamp_EN_2849.jpg,2,enhancement,2,enhancement,0.8988,1,0.0253,0.0297,0.8988,0.0246,0.0216
COCO_DF_E000B00014_00770580.jpg,2,enhancement,2,enhancement,0.7159,1,0.0318,0.2084,0.7159,0.0224,0.0215
Train_Tamp_EN_7548.jpg,2,enhancement,2,enhancement,0.6855,1,0.0297,0.0963,0.6855,0.0383,0.1502
Train_Tamp_EN_4065.jpg,2,enhancement,2,enhancement,0.9107,1,0.0221,0.0245,0.9107,0.0224,0.0203
Valid_Tamp_EN_309.jpg,2,enhancement,2,enhancement,0.7860,1,0.0210,0.0831,0.7860,0.0268,0.0831
Train_Tamp_EN_8898.jpg,2,enhancement,2,enhancement,0.9002,1,0.0251,0.0306,0.9002,0.0271,0.0170
Valid_Tamp_EN_1183.jpg,2,enhancement,2,enhancement,0.8998,1,0.0269,0.0236,0.8998,0.0283,0.0214
COCO_DF_E000B00103_00733510.jpg,2,enhancement,2,enhancement,0.8172,1,0.0256,0.0859,0.8172,0.0311,0.0403
Train_Tamp_EN_69.jpg,2,enhancement,2,enhancement,0.6478,1,0.0796,0.2249,0.6478,0.0291,0.0187
Train_Tamp_EN_2595.jpg,2,enhancement,2,enhancement,0.9177,1,0.0185,0.0188,0.9177,0.0275,0.0175
Train_Tamp_EN_2432.jpg,2,enhancement,2,enhancement,0.8051,1,0.0259,0.1109,0.8051,0.0434,0.0147
Train_Tamp_EN_2339.jpg,2,enhancement,2,enhancement,0.8087,1,0.0269,0.1171,0.8087,0.0271,0.0201
COCO_DF_E000B04010_00806881.jpg,2,enhancement,2,enhancement,0.4017,1,0.0376,0.2891,0.4017,0.2420,0.0297
Test_Tamp_EN_794.jpg,2,enhancement,2,enhancement,0.9206,1,0.0195,0.0201,0.9206,0.0250,0.0148
Train_Tamp_EN_7283.jpg,2,enhancement,2,enhancement,0.9060,1,0.0248,0.0219,0.9060,0.0257,0.0216
Train_Tamp_EN_9454.jpg,2,enhancement,2,enhancement,0.9102,1,0.0239,0.0237,0.9102,0.0231,0.0190
Test_Tamp_EN_1177.jpg,2,enhancement,1,copy_move,0.5181,0,0.0322,0.5181,0.2449,0.0279,0.1769
Train_Tamp_EN_8873.jpg,2,enhancement,2,enhancement,0.9014,1,0.0239,0.0231,0.9014,0.0300,0.0217
COCO_DF_E000B04010_00880401.jpg,2,enhancement,2,enhancement,0.8766,1,0.0224,0.0549,0.8766,0.0243,0.0218
Train_Tamp_EN_8486.jpg,2,enhancement,2,enhancement,0.9069,1,0.0195,0.0255,0.9069,0.0293,0.0188
Train_Tamp_EN_1059.jpg,2,enhancement,2,enhancement,0.5132,1,0.0262,0.2799,0.5132,0.0308,0.1500
Train_Tamp_EN_4099.jpg,2,enhancement,2,enhancement,0.7210,1,0.0154,0.0195,0.7210,0.0167,0.2275
Train_Tamp_EN_4757.jpg,2,enhancement,2,enhancement,0.8860,1,0.0278,0.0311,0.8860,0.0278,0.0273
Train_Tamp_EN_9380.jpg,2,enhancement,2,enhancement,0.8880,1,0.0269,0.0327,0.8880,0.0303,0.0221
COCO_DF_E000B00003_00883301.jpg,2,enhancement,2,enhancement,0.8948,1,0.0299,0.0253,0.8948,0.0265,0.0235
Train_Tamp_EN_4155.jpg,2,enhancement,2,enhancement,0.8681,1,0.0339,0.0332,0.8681,0.0362,0.0286
Train_Tamp_EN_7760.jpg,2,enhancement,2,enhancement,0.8282,1,0.0280,0.0379,0.8282,0.0383,0.0677
Train_Tamp_EN_2802.jpg,2,enhancement,2,enhancement,0.8469,1,0.0343,0.0604,0.8469,0.0278,0.0306
Train_Tamp_EN_2567.jpg,2,enhancement,2,enhancement,0.7715,1,0.0262,0.0615,0.7715,0.0291,0.1117
Test_Tamp_EN_395.jpg,2,enhancement,2,enhancement,0.8628,1,0.0330,0.0375,0.8628,0.0375,0.0291
Test_Tamp_EN_900.jpg,2,enhancement,2,enhancement,0.9017,1,0.0205,0.0252,0.9017,0.0235,0.0292
Train_Tamp_EN_8336.jpg,2,enhancement,2,enhancement,0.8944,1,0.0286,0.0256,0.8944,0.0283,0.0231
Train_Tamp_EN_9122.jpg,2,enhancement,2,enhancement,0.8701,1,0.0251,0.0629,0.8701,0.0171,0.0248
Train_Tamp_EN_5224.jpg,2,enhancement,2,enhancement,0.8607,1,0.0179,0.0646,0.8607,0.0179,0.0389
Train_Tamp_EN_368.jpg,2,enhancement,2,enhancement,0.7801,1,0.0225,0.0759,0.7801,0.0237,0.0978
Train_Tamp_EN_6634.jpg,2,enhancement,2,enhancement,0.8867,1,0.0283,0.0307,0.8867,0.0289,0.0253
Train_Tamp_EN_5112.jpg,2,enhancement,2,enhancement,0.9334,1,0.0187,0.0192,0.9334,0.0182,0.0104
Valid_Tamp_EN_85.jpg,2,enhancement,2,enhancement,0.7894,1,0.0322,0.0597,0.7894,0.0291,0.0896
Train_Tamp_EN_2412.jpg,2,enhancement,2,enhancement,0.6881,1,0.0160,0.2278,0.6881,0.0439,0.0241
Train_Tamp_EN_4815.jpg,2,enhancement,2,enhancement,0.8919,1,0.0248,0.0317,0.8919,0.0279,0.0236
Valid_Tamp_EN_1108.jpg,2,enhancement,2,enhancement,0.8732,1,0.0253,0.0418,0.8732,0.0257,0.0340
COCO_DF_E000B00105_00877589.jpg,2,enhancement,2,enhancement,0.9020,1,0.0157,0.0327,0.9020,0.0145,0.0351
Train_Tamp_EN_224.jpg,2,enhancement,1,copy_move,0.7880,0,0.0233,0.7880,0.1497,0.0216,0.0174
Train_Tamp_EN_8103.jpg,2,enhancement,2,enhancement,0.7878,1,0.0245,0.0575,0.7878,0.0202,0.1100
Train_Tamp_EN_1154.jpg,2,enhancement,2,enhancement,0.7828,1,0.0294,0.1537,0.7828,0.0193,0.0148
COCO_DF_E000B00110_00746655.jpg,2,enhancement,2,enhancement,0.7623,1,0.0254,0.0868,0.7623,0.0525,0.0730
Train_Tamp_EN_4274.jpg,2,enhancement,2,enhancement,0.8878,1,0.0318,0.0284,0.8878,0.0282,0.0238
Train_Tamp_EN_6535.jpg,2,enhancement,2,enhancement,0.8661,1,0.0244,0.0586,0.8661,0.0309,0.0201
Train_Tamp_EN_2057.jpg,2,enhancement,2,enhancement,0.8860,1,0.0264,0.0296,0.8860,0.0330,0.0250
Train_Tamp_EN_733.jpg,2,enhancement,2,enhancement,0.8886,1,0.0229,0.0408,0.8886,0.0218,0.0259
Train_Tamp_EN_4016.jpg,2,enhancement,2,enhancement,0.9041,1,0.0211,0.0303,0.9041,0.0236,0.0209
Train_Tamp_EN_7350.jpg,2,enhancement,1,copy_move,0.7036,0,0.0185,0.7036,0.2247,0.0196,0.0336
Train_Tamp_EN_5118.jpg,2,enhancement,2,enhancement,0.9014,1,0.0252,0.0228,0.9014,0.0238,0.0269
Valid_Tamp_EN_779.jpg,2,enhancement,2,enhancement,0.7899,1,0.0356,0.0979,0.7899,0.0480,0.0285
Train_Tamp_EN_1630.jpg,2,enhancement,2,enhancement,0.5804,1,0.0349,0.3143,0.5804,0.0462,0.0243
Test_Tamp_EN_880.jpg,2,enhancement,2,enhancement,0.8902,1,0.0222,0.0341,0.8902,0.0347,0.0189
Test_Tamp_EN_985.jpg,2,enhancement,2,enhancement,0.5206,1,0.0236,0.0350,0.5206,0.0213,0.3995
Train_Tamp_EN_6524.jpg,2,enhancement,2,enhancement,0.8817,1,0.0288,0.0319,0.8817,0.0216,0.0361
Train_Tamp_EN_5736.jpg,2,enhancement,2,enhancement,0.8591,1,0.0221,0.0282,0.8591,0.0179,0.0727
Train_Tamp_EN_3293.jpg,2,enhancement,2,enhancement,0.8553,1,0.0250,0.0301,0.8553,0.0215,0.0682
COCO_DF_E000G30004_00890332.jpg,2,enhancement,2,enhancement,0.7736,1,0.0247,0.0577,0.7736,0.0848,0.0592
Train_Tamp_EN_576.jpg,2,enhancement,1,copy_move,0.5033,0,0.0314,0.5033,0.3169,0.0482,0.1001
Train_Tamp_EN_6270.jpg,2,enhancement,2,enhancement,0.5444,1,0.0231,0.0557,0.5444,0.0320,0.3448
COCO_DF_E000G30113_00798017.jpg,2,enhancement,2,enhancement,0.8830,1,0.0275,0.0321,0.8830,0.0330,0.0243
Train_Tamp_EN_907.jpg,2,enhancement,4,splicing,0.5944,0,0.0271,0.0856,0.2582,0.0346,0.5944
Train_Tamp_EN_4671.jpg,2,enhancement,2,enhancement,0.8949,1,0.0223,0.0283,0.8949,0.0277,0.0268
Test_Tamp_EN_814.jpg,2,enhancement,2,enhancement,0.9163,1,0.0194,0.0235,0.9163,0.0221,0.0188
COCO_DF_E000B50005_00835559.jpg,2,enhancement,2,enhancement,0.8831,1,0.0285,0.0282,0.8831,0.0320,0.0282
Train_Tamp_EN_6220.jpg,2,enhancement,1,copy_move,0.6186,0,0.0301,0.6186,0.2719,0.0492,0.0302
Train_Tamp_EN_4282.jpg,2,enhancement,2,enhancement,0.8914,1,0.0268,0.0281,0.8914,0.0282,0.0255
COCO_DF_E000B00110_00773772.jpg,2,enhancement,2,enhancement,0.8946,1,0.0294,0.0299,0.8946,0.0252,0.0209
COCO_DF_E000B05017_00838198.jpg,2,enhancement,2,enhancement,0.8212,1,0.0276,0.0875,0.8212,0.0229,0.0408
COCO_DF_E000B00017_00759630.jpg,2,enhancement,2,enhancement,0.8757,1,0.0278,0.0281,0.8757,0.0251,0.0433
Train_Tamp_EN_6366.jpg,2,enhancement,2,enhancement,0.8445,1,0.0297,0.0760,0.8445,0.0223,0.0275
Train_Tamp_EN_8791.jpg,2,enhancement,2,enhancement,0.7560,1,0.0289,0.1680,0.7560,0.0243,0.0229
Train_Tamp_EN_8124.jpg,2,enhancement,2,enhancement,0.9112,1,0.0243,0.0188,0.9112,0.0281,0.0176
Train_Tamp_EN_33.jpg,2,enhancement,2,enhancement,0.9077,1,0.0256,0.0292,0.9077,0.0222,0.0153
Train_Tamp_EN_3501.jpg,2,enhancement,2,enhancement,0.6936,1,0.0326,0.1912,0.6936,0.0280,0.0545
COCO_DF_E000B00000_00840459.jpg,2,enhancement,2,enhancement,0.8223,1,0.0307,0.0722,0.8223,0.0489,0.0258
Train_Tamp_EN_4780.jpg,2,enhancement,2,enhancement,0.9069,1,0.0235,0.0285,0.9069,0.0223,0.0187
Valid_Tamp_EN_1138.jpg,2,enhancement,2,enhancement,0.9022,1,0.0289,0.0227,0.9022,0.0231,0.0230
Train_Tamp_EN_7145.jpg,2,enhancement,2,enhancement,0.5584,1,0.0271,0.3603,0.5584,0.0309,0.0233
COCO_DF_E000B00010_00868450.jpg,2,enhancement,2,enhancement,0.8799,1,0.0303,0.0398,0.8799,0.0237,0.0263
Train_Tamp_EN_95.jpg,2,enhancement,4,splicing,0.9095,0,0.0163,0.0295,0.0288,0.0159,0.9095
Valid_Tamp_EN_758.jpg,2,enhancement,2,enhancement,0.8604,1,0.0138,0.0864,0.8604,0.0152,0.0243
COCO_DF_E000B50113_00800475.jpg,2,enhancement,2,enhancement,0.8771,1,0.0292,0.0392,0.8771,0.0268,0.0277
Train_Tamp_EN_8889.jpg,2,enhancement,2,enhancement,0.9001,1,0.0249,0.0287,0.9001,0.0219,0.0245
Train_Tamp_EN_5109.jpg,2,enhancement,2,enhancement,0.9008,1,0.0264,0.0250,0.9008,0.0258,0.0220
COCO_DF_E000B04007_00832265.jpg,2,enhancement,2,enhancement,0.9116,1,0.0200,0.0328,0.9116,0.0197,0.0159
Train_Tamp_EN_8820.jpg,2,enhancement,2,enhancement,0.8422,1,0.0247,0.0226,0.8422,0.0278,0.0826
Train_Tamp_EN_9140.jpg,2,enhancement,2,enhancement,0.9038,1,0.0238,0.0224,0.9038,0.0283,0.0216
Train_Tamp_EN_7246.jpg,2,enhancement,2,enhancement,0.7059,1,0.0265,0.2126,0.7059,0.0288,0.0262
Train_Tamp_EN_3284.jpg,2,enhancement,2,enhancement,0.8624,1,0.0336,0.0524,0.8624,0.0285,0.0230
Train_Tamp_EN_7068.jpg,2,enhancement,2,enhancement,0.8631,1,0.0165,0.0894,0.8631,0.0170,0.0141
Train_Tamp_EN_529.jpg,2,enhancement,2,enhancement,0.6314,1,0.0297,0.2654,0.6314,0.0305,0.0430
Train_Tamp_EN_5540.jpg,2,enhancement,2,enhancement,0.8626,1,0.0279,0.0525,0.8626,0.0244,0.0327
Train_Tamp_EN_9213.jpg,2,enhancement,2,enhancement,0.9181,1,0.0179,0.0175,0.9181,0.0272,0.0194
Train_Tamp_EN_7119.jpg,2,enhancement,2,enhancement,0.8976,1,0.0312,0.0211,0.8976,0.0261,0.0240
Train_Tamp_EN_594.jpg,2,enhancement,2,enhancement,0.6403,1,0.0272,0.2509,0.6403,0.0447,0.0368
COCO_DF_E000G60014_00868060.jpg,2,enhancement,2,enhancement,0.8881,1,0.0281,0.0367,0.8881,0.0248,0.0223
COCO_DF_E000B04010_00781415.jpg,2,enhancement,2,enhancement,0.9078,1,0.0166,0.0290,0.9078,0.0157,0.0309
Train_Tamp_EN_5641.jpg,2,enhancement,2,enhancement,0.9044,1,0.0237,0.0228,0.9044,0.0296,0.0196
Train_Tamp_EN_9482.jpg,2,enhancement,2,enhancement,0.8944,1,0.0276,0.0272,0.8944,0.0298,0.0210
Train_Tamp_EN_5647.jpg,2,enhancement,2,enhancement,0.9031,1,0.0224,0.0271,0.9031,0.0268,0.0207
COCO_DF_E000B03013_00854712.jpg,2,enhancement,2,enhancement,0.8938,1,0.0245,0.0293,0.8938,0.0312,0.0213
Train_Tamp_EN_8464.jpg,2,enhancement,2,enhancement,0.9023,1,0.0217,0.0298,0.9023,0.0236,0.0225
Train_Tamp_EN_2499.jpg,2,enhancement,2,enhancement,0.7399,1,0.0277,0.1792,0.7399,0.0273,0.0259
Train_Tamp_EN_6899.jpg,2,enhancement,1,copy_move,0.4413,0,0.0279,0.4413,0.3968,0.0258,0.1081
COCO_DF_E000B00010_00890517.jpg,2,enhancement,2,enhancement,0.5275,1,0.0255,0.3092,0.5275,0.0277,0.1100
Train_Tamp_EN_6464.jpg,2,enhancement,2,enhancement,0.9013,1,0.0169,0.0335,0.9013,0.0272,0.0211
Train_Tamp_EN_7426.jpg,2,enhancement,2,enhancement,0.6073,1,0.0293,0.2269,0.6073,0.0973,0.0392
Train_Tamp_EN_9173.jpg,2,enhancement,2,enhancement,0.8977,1,0.0292,0.0283,0.8977,0.0244,0.0204
Train_Tamp_EN_6892.jpg,2,enhancement,2,enhancement,0.9105,1,0.0171,0.0431,0.9105,0.0201,0.0092
COCO_DF_E000B05010_00837839.jpg,2,enhancement,2,enhancement,0.5312,1,0.0305,0.3323,0.5312,0.0746,0.0314
Test_Tamp_EN_238.jpg,2,enhancement,1,copy_move,0.4659,0,0.0254,0.4659,0.4458,0.0233,0.0397
COCO_DF_E000B05000_00735745.jpg,2,enhancement,2,enhancement,0.5198,1,0.0284,0.4008,0.5198,0.0231,0.0279
Train_Tamp_EN_7623.jpg,2,enhancement,2,enhancement,0.8729,1,0.0329,0.0393,0.8729,0.0351,0.0198
Train_Tamp_EN_3463.jpg,2,enhancement,1,copy_move,0.8766,0,0.0215,0.8766,0.0541,0.0270,0.0209
Train_Tamp_EN_6331.jpg,2,enhancement,1,copy_move,0.5835,0,0.0285,0.5835,0.3404,0.0190,0.0286
Train_Tamp_EN_1084.jpg,2,enhancement,2,enhancement,0.7934,1,0.0243,0.1144,0.7934,0.0334,0.0345
COCO_DF_E000G50010_00788108.jpg,2,enhancement,2,enhancement,0.8857,1,0.0299,0.0246,0.8857,0.0338,0.0260
COCO_DF_E000B02106_00875274.jpg,2,enhancement,2,enhancement,0.9065,1,0.0240,0.0216,0.9065,0.0204,0.0276
Valid_Tamp_EN_371.jpg,2,enhancement,2,enhancement,0.8943,1,0.0226,0.0363,0.8943,0.0255,0.0213
Train_Tamp_EN_4640.jpg,2,enhancement,2,enhancement,0.9125,1,0.0249,0.0194,0.9125,0.0251,0.0181
Train_Tamp_EN_7683.jpg,2,enhancement,2,enhancement,0.6004,1,0.0461,0.0623,0.6004,0.0354,0.2557
COCO_DF_E000B00007_00770424.jpg,2,enhancement,2,enhancement,0.6290,1,0.0289,0.2762,0.6290,0.0387,0.0273
COCO_DF_E000G70000_00712608.jpg,2,enhancement,2,enhancement,0.8736,1,0.0260,0.0504,0.8736,0.0288,0.0213
COCO_DF_E000B00010_00794556.jpg,2,enhancement,2,enhancement,0.8833,1,0.0264,0.0351,0.8833,0.0283,0.0268
Train_Tamp_EN_5320.jpg,2,enhancement,2,enhancement,0.8604,1,0.0238,0.0350,0.8604,0.0620,0.0188
Test_Tamp_EN_606.jpg,2,enhancement,2,enhancement,0.8952,1,0.0265,0.0264,0.8952,0.0277,0.0241
Train_Tamp_EN_3639.jpg,2,enhancement,2,enhancement,0.8876,1,0.0273,0.0290,0.8876,0.0263,0.0299
Train_Tamp_EN_4113.jpg,2,enhancement,2,enhancement,0.8065,1,0.0286,0.1010,0.8065,0.0307,0.0332
Train_Tamp_EN_5123.jpg,2,enhancement,2,enhancement,0.8903,1,0.0251,0.0317,0.8903,0.0291,0.0238
Train_Tamp_EN_5696.jpg,2,enhancement,2,enhancement,0.9209,1,0.0159,0.0244,0.9209,0.0211,0.0176
Train_Tamp_EN_1464.jpg,2,enhancement,2,enhancement,0.5853,1,0.0354,0.2726,0.5853,0.0492,0.0575
Train_Tamp_EN_5031.jpg,2,enhancement,2,enhancement,0.8986,1,0.0243,0.0280,0.8986,0.0259,0.0231
Valid_Tamp_EN_1093.jpg,2,enhancement,2,enhancement,0.8863,1,0.0264,0.0353,0.8863,0.0267,0.0253
Train_Tamp_EN_5688.jpg,2,enhancement,2,enhancement,0.8811,1,0.0313,0.0243,0.8811,0.0279,0.0354
Train_Tamp_EN_977.jpg,2,enhancement,2,enhancement,0.8741,1,0.0260,0.0539,0.8741,0.0195,0.0265
Train_Tamp_EN_355.jpg,2,enhancement,2,enhancement,0.7923,1,0.0243,0.1322,0.7923,0.0381,0.0131
Test_Tamp_EN_113.jpg,2,enhancement,2,enhancement,0.6289,1,0.0249,0.2834,0.6289,0.0300,0.0327
Train_Tamp_EN_3337.jpg,2,enhancement,2,enhancement,0.8747,1,0.0311,0.0376,0.8747,0.0320,0.0246
Train_Tamp_EN_6826.jpg,2,enhancement,2,enhancement,0.5631,1,0.0326,0.3585,0.5631,0.0245,0.0213
Train_Tamp_EN_808.jpg,2,enhancement,2,enhancement,0.5604,1,0.0231,0.3802,0.5604,0.0186,0.0177
Valid_Tamp_EN_95.jpg,2,enhancement,2,enhancement,0.8653,1,0.0226,0.0687,0.8653,0.0183,0.0251
Train_Tamp_EN_6551.jpg,2,enhancement,2,enhancement,0.9032,1,0.0214,0.0309,0.9032,0.0258,0.0187
Train_Tamp_EN_5097.jpg,2,enhancement,2,enhancement,0.9100,1,0.0234,0.0234,0.9100,0.0231,0.0202
Train_Tamp_EN_3027.jpg,2,enhancement,2,enhancement,0.8735,1,0.0176,0.0802,0.8735,0.0163,0.0124
Valid_Tamp_EN_331.jpg,2,enhancement,2,enhancement,0.9034,1,0.0254,0.0286,0.9034,0.0219,0.0207
Train_Tamp_EN_6145.jpg,2,enhancement,2,enhancement,0.8126,1,0.0233,0.1041,0.8126,0.0262,0.0338
Train_Tamp_EN_5803.jpg,2,enhancement,2,enhancement,0.9094,1,0.0249,0.0208,0.9094,0.0233,0.0216
COCO_DF_E000B01000_00868726.jpg,2,enhancement,2,enhancement,0.7188,1,0.0220,0.1856,0.7188,0.0266,0.0469
Train_Tamp_EN_6462.jpg,2,enhancement,2,enhancement,0.9122,1,0.0204,0.0212,0.9122,0.0241,0.0221
Train_Tamp_EN_4864.jpg,2,enhancement,2,enhancement,0.8822,1,0.0289,0.0283,0.8822,0.0228,0.0378
Train_Tamp_EN_2301.jpg,2,enhancement,2,enhancement,0.7896,1,0.0257,0.1329,0.7896,0.0321,0.0197
COCO_DF_E000B01016_00805163.jpg,2,enhancement,2,enhancement,0.8485,1,0.0215,0.0876,0.8485,0.0196,0.0229
Train_Tamp_EN_6177.jpg,2,enhancement,2,enhancement,0.8495,1,0.0458,0.0516,0.8495,0.0336,0.0196
Train_Tamp_EN_278.jpg,2,enhancement,1,copy_move,0.5815,0,0.0227,0.5815,0.3394,0.0218,0.0345
COCO_DF_E000B01100_00875193.jpg,2,enhancement,2,enhancement,0.5303,1,0.0211,0.0347,0.5303,0.0200,0.3939
Train_Tamp_EN_516.jpg,2,enhancement,4,splicing,0.4301,0,0.0293,0.0786,0.4004,0.0615,0.4301
Train_Tamp_EN_4401.jpg,2,enhancement,2,enhancement,0.8955,1,0.0256,0.0269,0.8955,0.0304,0.0216
Test_Tamp_EN_677.jpg,2,enhancement,2,enhancement,0.4816,1,0.0295,0.1642,0.4816,0.0247,0.2999
Train_Tamp_EN_8621.jpg,2,enhancement,2,enhancement,0.9095,1,0.0278,0.0204,0.9095,0.0220,0.0202
Train_Tamp_EN_4249.jpg,2,enhancement,2,enhancement,0.8765,1,0.0286,0.0375,0.8765,0.0328,0.0247
Valid_Tamp_EN_1008.jpg,2,enhancement,2,enhancement,0.8787,1,0.0286,0.0408,0.8787,0.0298,0.0220
COCO_DF_E000B00100_00803528.jpg,2,enhancement,2,enhancement,0.8147,1,0.0293,0.0895,0.8147,0.0214,0.0452
Train_Tamp_EN_7687.jpg,2,enhancement,2,enhancement,0.9102,1,0.0172,0.0203,0.9102,0.0151,0.0372
Train_Tamp_EN_6784.jpg,2,enhancement,2,enhancement,0.9025,1,0.0243,0.0246,0.9025,0.0264,0.0222
Train_Tamp_EN_5552.jpg,2,enhancement,2,enhancement,0.7520,1,0.0280,0.1611,0.7520,0.0266,0.0323
Train_Tamp_EN_5609.jpg,2,enhancement,2,enhancement,0.9226,1,0.0219,0.0191,0.9226,0.0222,0.0142
Train_Tamp_EN_9649.jpg,2,enhancement,2,enhancement,0.8717,1,0.0341,0.0404,0.8717,0.0275,0.0263
COCO_DF_E000B02017_00874180.jpg,2,enhancement,2,enhancement,0.8044,1,0.0220,0.1258,0.8044,0.0291,0.0188
Train_Tamp_EN_5316.jpg,2,enhancement,2,enhancement,0.8881,1,0.0277,0.0322,0.8881,0.0282,0.0239
Train_Tamp_EN_6327.jpg,2,enhancement,2,enhancement,0.8440,1,0.0213,0.0756,0.8440,0.0419,0.0172
Test_Tamp_EN_565.jpg,2,enhancement,2,enhancement,0.9022,1,0.0261,0.0250,0.9022,0.0250,0.0215
Train_Tamp_EN_2205.jpg,2,enhancement,2,enhancement,0.8995,1,0.0283,0.0293,0.8995,0.0258,0.0170
Train_Tamp_EN_2206.jpg,2,enhancement,2,enhancement,0.8906,1,0.0217,0.0214,0.8906,0.0229,0.0434
Train_Tamp_EN_4899.jpg,2,enhancement,2,enhancement,0.8895,1,0.0256,0.0335,0.8895,0.0286,0.0227
Train_Tamp_EN_3782.jpg,2,enhancement,2,enhancement,0.8977,1,0.0240,0.0322,0.8977,0.0241,0.0220
Train_Tamp_EN_4141.jpg,2,enhancement,2,enhancement,0.8876,1,0.0290,0.0345,0.8876,0.0238,0.0252
Train_Tamp_EN_9242.jpg,2,enhancement,2,enhancement,0.8827,1,0.0337,0.0343,0.8827,0.0279,0.0214
Train_Tamp_EN_6825.jpg,2,enhancement,2,enhancement,0.8923,1,0.0336,0.0237,0.8923,0.0256,0.0248
Valid_Tamp_EN_71.jpg,2,enhancement,2,enhancement,0.6727,1,0.0312,0.2099,0.6727,0.0688,0.0174
Train_Tamp_EN_1403.jpg,2,enhancement,2,enhancement,0.4674,1,0.0198,0.1196,0.4674,0.3586,0.0346
Train_Tamp_EN_7949.jpg,2,enhancement,2,enhancement,0.8937,1,0.0288,0.0273,0.8937,0.0312,0.0191
Train_Tamp_EN_234.jpg,2,enhancement,2,enhancement,0.7044,1,0.0290,0.2227,0.7044,0.0299,0.0140
