filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Test_Tamp_EN_940.jpg,2,enhancement,2,enhancement,0.7940,1,0.0408,0.1117,0.7940,0.0321,0.0214
Train_Tamp_EN_2583.jpg,2,enhancement,2,enhancement,0.4608,1,0.0379,0.3905,0.4608,0.0591,0.0517
Train_Tamp_EN_5871.jpg,2,enhancement,2,enhancement,0.8131,1,0.0385,0.0639,0.8131,0.0475,0.0371
Train_Tamp_EN_1829.jpg,2,enhancement,2,enhancement,0.7986,1,0.0378,0.0538,0.7986,0.0375,0.0724
Train_Tamp_EN_6660.jpg,2,enhancement,2,enhancement,0.7014,1,0.0395,0.1749,0.7014,0.0485,0.0357
Train_Tamp_EN_2437.jpg,2,enhancement,2,enhancement,0.8363,1,0.0362,0.0582,0.8363,0.0423,0.0271
COCO_DF_E000B04100_00754928.jpg,2,enhancement,2,enhancement,0.8030,1,0.0407,0.0716,0.8030,0.0467,0.0379
Valid_Tamp_EN_283.jpg,2,enhancement,2,enhancement,0.8536,1,0.0327,0.0479,0.8536,0.0327,0.0332
Train_Tamp_EN_7318.jpg,2,enhancement,2,enhancement,0.7948,1,0.0367,0.0770,0.7948,0.0414,0.0501
COCO_DF_E000B02010_00895972.jpg,2,enhancement,2,enhancement,0.8267,1,0.0391,0.0547,0.8267,0.0397,0.0396
Train_Tamp_EN_7176.jpg,2,enhancement,1,copy_move,0.5549,0,0.0367,0.5549,0.3409,0.0383,0.0292
Train_Tamp_EN_9457.jpg,2,enhancement,2,enhancement,0.8448,1,0.0296,0.0581,0.8448,0.0383,0.0292
Train_Tamp_EN_5447.jpg,2,enhancement,2,enhancement,0.5144,1,0.0436,0.1168,0.5144,0.0438,0.2815
Valid_Tamp_EN_482.jpg,2,enhancement,2,enhancement,0.8279,1,0.0407,0.0599,0.8279,0.0355,0.0359
Train_Tamp_EN_7958.jpg,2,enhancement,2,enhancement,0.8271,1,0.0386,0.0588,0.8271,0.0471,0.0284
Train_Tamp_EN_6214.jpg,2,enhancement,2,enhancement,0.8343,1,0.0366,0.0552,0.8343,0.0403,0.0336
Train_Tamp_EN_566.jpg,2,enhancement,2,enhancement,0.5852,1,0.0643,0.2120,0.5852,0.0971,0.0414
Train_Tamp_EN_8174.jpg,2,enhancement,2,enhancement,0.8229,1,0.0393,0.0524,0.8229,0.0480,0.0373
COCO_DF_E000G70011_00792421.jpg,2,enhancement,2,enhancement,0.7862,1,0.0315,0.0849,0.7862,0.0661,0.0314
COCO_DF_E000B04010_00848636.jpg,2,enhancement,2,enhancement,0.7859,1,0.0315,0.0806,0.7859,0.0617,0.0404
COCO_DF_E000B40112_00728273.jpg,2,enhancement,2,enhancement,0.8064,1,0.0445,0.0641,0.8064,0.0450,0.0400
COCO_DF_E000B04010_00876546.jpg,2,enhancement,2,enhancement,0.7227,1,0.0282,0.1551,0.7227,0.0530,0.0410
Train_Tamp_EN_3196.jpg,2,enhancement,2,enhancement,0.7547,1,0.0378,0.1271,0.7547,0.0471,0.0332
Train_Tamp_EN_1370.jpg,2,enhancement,2,enhancement,0.7941,1,0.0340,0.0876,0.7941,0.0421,0.0421
Train_Tamp_EN_6285.jpg,2,enhancement,2,enhancement,0.8297,1,0.0314,0.0571,0.8297,0.0394,0.0424
Test_Tamp_EN_859.jpg,2,enhancement,2,enhancement,0.6211,1,0.0377,0.2309,0.6211,0.0574,0.0530
Valid_Tamp_EN_861.jpg,2,enhancement,2,enhancement,0.8182,1,0.0349,0.0624,0.8182,0.0496,0.0349
COCO_DF_E000B50004_00801560.jpg,2,enhancement,2,enhancement,0.6617,1,0.0414,0.1737,0.6617,0.0361,0.0870
COCO_DF_E000B30015_00752708.jpg,2,enhancement,2,enhancement,0.7250,1,0.0262,0.1454,0.7250,0.0398,0.0635
Test_Tamp_EN_770.jpg,2,enhancement,2,enhancement,0.7418,1,0.0315,0.1499,0.7418,0.0438,0.0330
Train_Tamp_EN_1951.jpg,2,enhancement,2,enhancement,0.8249,1,0.0364,0.0562,0.8249,0.0438,0.0387
Train_Tamp_EN_4013.jpg,2,enhancement,2,enhancement,0.8225,1,0.0412,0.0506,0.8225,0.0473,0.0384
Valid_Tamp_EN_362.jpg,2,enhancement,2,enhancement,0.6413,1,0.0343,0.2387,0.6413,0.0424,0.0433
Train_Tamp_EN_9006.jpg,2,enhancement,2,enhancement,0.8174,1,0.0431,0.0581,0.8174,0.0437,0.0377
Train_Tamp_EN_3726.jpg,2,enhancement,2,enhancement,0.8068,1,0.0351,0.0708,0.8068,0.0498,0.0374
Train_Tamp_EN_9721.jpg,2,enhancement,2,enhancement,0.7794,1,0.0380,0.0903,0.7794,0.0524,0.0400
COCO_DF_E000G30000_00716342.jpg,2,enhancement,2,enhancement,0.8343,1,0.0373,0.0385,0.8343,0.0540,0.0358
Test_Tamp_EN_639.jpg,2,enhancement,2,enhancement,0.8177,1,0.0419,0.0630,0.8177,0.0462,0.0312
Train_Tamp_EN_7337.jpg,2,enhancement,2,enhancement,0.8301,1,0.0437,0.0493,0.8301,0.0413,0.0357
Train_Tamp_EN_9381.jpg,2,enhancement,2,enhancement,0.8231,1,0.0416,0.0517,0.8231,0.0408,0.0428
Train_Tamp_EN_7932.jpg,2,enhancement,2,enhancement,0.8260,1,0.0358,0.0600,0.8260,0.0447,0.0335
Train_Tamp_EN_6384.jpg,2,enhancement,2,enhancement,0.8151,1,0.0295,0.0666,0.8151,0.0366,0.0521
Train_Tamp_EN_1737.jpg,2,enhancement,2,enhancement,0.7295,1,0.0349,0.1290,0.7295,0.0450,0.0616
Valid_Tamp_EN_28.jpg,2,enhancement,1,copy_move,0.7741,0,0.0356,0.7741,0.0597,0.0411,0.0895
COCO_DF_E000B00004_00800802.jpg,2,enhancement,2,enhancement,0.7794,1,0.0352,0.1077,0.7794,0.0387,0.0391
Train_Tamp_EN_2200.jpg,2,enhancement,2,enhancement,0.8111,1,0.0367,0.0542,0.8111,0.0494,0.0486
Train_Tamp_EN_958.jpg,2,enhancement,2,enhancement,0.8396,1,0.0214,0.0970,0.8396,0.0271,0.0149
Train_Tamp_EN_2221.jpg,2,enhancement,2,enhancement,0.7908,1,0.0452,0.0846,0.7908,0.0423,0.0372
Train_Tamp_EN_6723.jpg,2,enhancement,2,enhancement,0.8121,1,0.0338,0.0653,0.8121,0.0472,0.0416
Train_Tamp_EN_8491.jpg,2,enhancement,2,enhancement,0.7988,1,0.0313,0.0828,0.7988,0.0570,0.0300
Train_Tamp_EN_6267.jpg,2,enhancement,2,enhancement,0.8266,1,0.0360,0.0483,0.8266,0.0388,0.0503
COCO_DF_E000B00015_00760243.jpg,2,enhancement,2,enhancement,0.7349,1,0.0385,0.1247,0.7349,0.0510,0.0509
Train_Tamp_EN_3879.jpg,2,enhancement,2,enhancement,0.8127,1,0.0360,0.0792,0.8127,0.0364,0.0357
Train_Tamp_EN_504.jpg,2,enhancement,1,copy_move,0.5310,0,0.0413,0.5310,0.3318,0.0461,0.0498
Train_Tamp_EN_7990.jpg,2,enhancement,2,enhancement,0.8211,1,0.0475,0.0538,0.8211,0.0418,0.0358
Train_Tamp_EN_6406.jpg,2,enhancement,2,enhancement,0.8187,1,0.0328,0.0694,0.8187,0.0391,0.0400
Train_Tamp_EN_1377.jpg,2,enhancement,2,enhancement,0.4701,1,0.0361,0.4013,0.4701,0.0620,0.0305
COCO_DF_E000B02017_00864847.jpg,2,enhancement,2,enhancement,0.8324,1,0.0252,0.0537,0.8324,0.0364,0.0523
Train_Tamp_EN_9220.jpg,2,enhancement,2,enhancement,0.7560,1,0.0462,0.1104,0.7560,0.0541,0.0333
Train_Tamp_EN_6399.jpg,2,enhancement,2,enhancement,0.7155,1,0.0347,0.1025,0.7155,0.0445,0.1028
Train_Tamp_EN_9997.jpg,2,enhancement,2,enhancement,0.8342,1,0.0408,0.0600,0.8342,0.0405,0.0246
Train_Tamp_EN_1674.jpg,2,enhancement,2,enhancement,0.6330,1,0.0288,0.2134,0.6330,0.0921,0.0326
Valid_Tamp_EN_616.jpg,2,enhancement,2,enhancement,0.8289,1,0.0405,0.0641,0.8289,0.0363,0.0301
Train_Tamp_EN_5565.jpg,2,enhancement,2,enhancement,0.8125,1,0.0454,0.0523,0.8125,0.0416,0.0482
Train_Tamp_EN_9945.jpg,2,enhancement,2,enhancement,0.8046,1,0.0376,0.0685,0.8046,0.0544,0.0349
Train_Tamp_EN_6046.jpg,2,enhancement,2,enhancement,0.6116,1,0.0381,0.2518,0.6116,0.0634,0.0350
Train_Tamp_EN_8616.jpg,2,enhancement,2,enhancement,0.7944,1,0.0485,0.0589,0.7944,0.0562,0.0419
Train_Tamp_EN_4720.jpg,2,enhancement,2,enhancement,0.7930,1,0.0400,0.0645,0.7930,0.0484,0.0541
Valid_Tamp_EN_893.jpg,2,enhancement,2,enhancement,0.8156,1,0.0394,0.0541,0.8156,0.0474,0.0435
Train_Tamp_EN_5994.jpg,2,enhancement,2,enhancement,0.7709,1,0.0377,0.0868,0.7709,0.0577,0.0470
Train_Tamp_EN_8933.jpg,2,enhancement,2,enhancement,0.8116,1,0.0381,0.0593,0.8116,0.0444,0.0467
Train_Tamp_EN_7886.jpg,2,enhancement,2,enhancement,0.7037,1,0.0388,0.0512,0.7037,0.0462,0.1602
Train_Tamp_EN_6234.jpg,2,enhancement,2,enhancement,0.7725,1,0.0444,0.0951,0.7725,0.0535,0.0345
Test_Tamp_EN_787.jpg,2,enhancement,2,enhancement,0.8501,1,0.0295,0.0542,0.8501,0.0386,0.0275
Train_Tamp_EN_5286.jpg,2,enhancement,2,enhancement,0.8231,1,0.0379,0.0626,0.8231,0.0380,0.0385
COCO_DF_E000B04100_00800297.jpg,2,enhancement,2,enhancement,0.8154,1,0.0437,0.0665,0.8154,0.0385,0.0359
Test_Tamp_EN_659.jpg,2,enhancement,2,enhancement,0.8574,1,0.0326,0.0357,0.8574,0.0361,0.0382
Train_Tamp_EN_6221.jpg,2,enhancement,2,enhancement,0.8074,1,0.0444,0.0555,0.8074,0.0526,0.0401
Train_Tamp_EN_7099.jpg,2,enhancement,2,enhancement,0.4571,1,0.0285,0.3553,0.4571,0.1076,0.0515
Train_Tamp_EN_474.jpg,2,enhancement,2,enhancement,0.5316,1,0.0316,0.3833,0.5316,0.0308,0.0228
Train_Tamp_EN_6351.jpg,2,enhancement,2,enhancement,0.6047,1,0.0386,0.2124,0.6047,0.0477,0.0965
Train_Tamp_EN_2222.jpg,2,enhancement,2,enhancement,0.8196,1,0.0370,0.0552,0.8196,0.0473,0.0410
Train_Tamp_EN_1518.jpg,2,enhancement,2,enhancement,0.7773,1,0.0336,0.1047,0.7773,0.0458,0.0387
Train_Tamp_EN_4181.jpg,2,enhancement,2,enhancement,0.8197,1,0.0424,0.0547,0.8197,0.0453,0.0381
Train_Tamp_EN_6037.jpg,2,enhancement,1,copy_move,0.7796,0,0.0271,0.7796,0.1307,0.0266,0.0360
Train_Tamp_EN_1747.jpg,2,enhancement,2,enhancement,0.5648,1,0.0340,0.3045,0.5648,0.0369,0.0597
COCO_DF_E000B02002_00815805.jpg,2,enhancement,2,enhancement,0.8025,1,0.0435,0.0602,0.8025,0.0534,0.0404
Train_Tamp_EN_8326.jpg,2,enhancement,2,enhancement,0.7543,1,0.0270,0.1530,0.7543,0.0453,0.0203
Train_Tamp_EN_3648.jpg,2,enhancement,2,enhancement,0.8156,1,0.0336,0.0545,0.8156,0.0374,0.0589
Train_Tamp_EN_1446.jpg,2,enhancement,2,enhancement,0.4282,1,0.0438,0.1466,0.4282,0.3119,0.0695
Train_Tamp_EN_9307.jpg,2,enhancement,2,enhancement,0.8168,1,0.0357,0.0428,0.8168,0.0603,0.0444
Valid_Tamp_EN_519.jpg,2,enhancement,2,enhancement,0.7802,1,0.0347,0.0933,0.7802,0.0511,0.0406
Train_Tamp_EN_3528.jpg,2,enhancement,2,enhancement,0.8496,1,0.0350,0.0429,0.8496,0.0385,0.0340
Train_Tamp_EN_9516.jpg,2,enhancement,2,enhancement,0.8061,1,0.0391,0.0610,0.8061,0.0522,0.0417
Train_Tamp_EN_9284.jpg,2,enhancement,2,enhancement,0.8402,1,0.0371,0.0417,0.8402,0.0506,0.0304
Valid_Tamp_EN_1067.jpg,2,enhancement,2,enhancement,0.5742,1,0.0282,0.2723,0.5742,0.0637,0.0616
Train_Tamp_EN_6931.jpg,2,enhancement,4,splicing,0.7264,0,0.0251,0.0549,0.1608,0.0328,0.7264
Train_Tamp_EN_284.jpg,2,enhancement,2,enhancement,0.6227,1,0.0414,0.1897,0.6227,0.0554,0.0908
Train_Tamp_EN_7345.jpg,2,enhancement,2,enhancement,0.5586,1,0.0307,0.3311,0.5586,0.0425,0.0370
Train_Tamp_EN_5073.jpg,2,enhancement,2,enhancement,0.8275,1,0.0342,0.0632,0.8275,0.0353,0.0398
Train_Tamp_EN_9446.jpg,2,enhancement,2,enhancement,0.8186,1,0.0471,0.0562,0.8186,0.0417,0.0363
Test_Tamp_EN_393.jpg,2,enhancement,2,enhancement,0.8620,1,0.0339,0.0440,0.8620,0.0343,0.0258
Train_Tamp_EN_3547.jpg,2,enhancement,2,enhancement,0.6198,1,0.0280,0.2016,0.6198,0.0454,0.1052
Train_Tamp_EN_7998.jpg,2,enhancement,2,enhancement,0.8268,1,0.0383,0.0542,0.8268,0.0343,0.0465
Train_Tamp_EN_1191.jpg,2,enhancement,2,enhancement,0.7348,1,0.0281,0.1533,0.7348,0.0289,0.0549
COCO_DF_E000B00100_00815089.jpg,2,enhancement,2,enhancement,0.6254,1,0.0389,0.1908,0.6254,0.0469,0.0979
Valid_Tamp_EN_695.jpg,2,enhancement,2,enhancement,0.6568,1,0.0364,0.1757,0.6568,0.0610,0.0700
COCO_DF_E000B00004_00772342.jpg,2,enhancement,2,enhancement,0.8496,1,0.0364,0.0382,0.8496,0.0444,0.0314
Test_Tamp_EN_1015.jpg,2,enhancement,2,enhancement,0.8239,1,0.0276,0.0425,0.8239,0.0330,0.0730
Train_Tamp_EN_9823.jpg,2,enhancement,2,enhancement,0.8161,1,0.0461,0.0466,0.8161,0.0401,0.0511
Train_Tamp_EN_3914.jpg,2,enhancement,2,enhancement,0.8050,1,0.0464,0.0625,0.8050,0.0417,0.0444
Train_Tamp_EN_9992.jpg,2,enhancement,2,enhancement,0.8155,1,0.0442,0.0538,0.8155,0.0444,0.0421
COCO_DF_E000B00000_00744717.jpg,2,enhancement,1,copy_move,0.6347,0,0.0243,0.6347,0.2925,0.0303,0.0182
Train_Tamp_EN_5971.jpg,2,enhancement,2,enhancement,0.7984,1,0.0415,0.0813,0.7984,0.0411,0.0377
Train_Tamp_EN_3051.jpg,2,enhancement,2,enhancement,0.8187,1,0.0390,0.0617,0.8187,0.0408,0.0398
COCO_DF_E000B70010_00789945.jpg,2,enhancement,2,enhancement,0.8435,1,0.0347,0.0643,0.8435,0.0282,0.0292
Train_Tamp_EN_3775.jpg,2,enhancement,2,enhancement,0.8025,1,0.0455,0.0651,0.8025,0.0417,0.0452
Train_Tamp_EN_4264.jpg,2,enhancement,2,enhancement,0.8240,1,0.0346,0.0655,0.8240,0.0355,0.0404
Train_Tamp_EN_389.jpg,2,enhancement,2,enhancement,0.5060,1,0.0327,0.3633,0.5060,0.0452,0.0528
Test_Tamp_EN_1120.jpg,2,enhancement,1,copy_move,0.4893,0,0.0303,0.4893,0.3411,0.0509,0.0884
Train_Tamp_EN_5043.jpg,2,enhancement,2,enhancement,0.7935,1,0.0480,0.0687,0.7935,0.0458,0.0440
Train_Tamp_EN_2988.jpg,2,enhancement,2,enhancement,0.8206,1,0.0313,0.0894,0.8206,0.0348,0.0240
Train_Tamp_EN_8765.jpg,2,enhancement,3,removal_inpainting,0.5994,0,0.0335,0.0972,0.2344,0.5994,0.0355
Train_Tamp_EN_9101.jpg,2,enhancement,2,enhancement,0.7851,1,0.0221,0.1060,0.7851,0.0645,0.0223
Train_Tamp_EN_4556.jpg,2,enhancement,2,enhancement,0.7900,1,0.0327,0.0600,0.7900,0.0474,0.0699
Train_Tamp_EN_3983.jpg,2,enhancement,2,enhancement,0.8017,1,0.0309,0.0802,0.8017,0.0470,0.0402
Valid_Tamp_EN_764.jpg,2,enhancement,2,enhancement,0.8227,1,0.0410,0.0583,0.8227,0.0375,0.0405
Train_Tamp_EN_7132.jpg,2,enhancement,2,enhancement,0.6485,1,0.0377,0.2257,0.6485,0.0506,0.0374
Train_Tamp_EN_7537.jpg,2,enhancement,2,enhancement,0.7493,1,0.0409,0.0997,0.7493,0.0572,0.0529
COCO_DF_E000B00010_00719751.jpg,2,enhancement,2,enhancement,0.7888,1,0.0423,0.0881,0.7888,0.0504,0.0304
Train_Tamp_EN_1562.jpg,2,enhancement,2,enhancement,0.7927,1,0.0402,0.0741,0.7927,0.0331,0.0600
Train_Tamp_EN_4893.jpg,2,enhancement,2,enhancement,0.8028,1,0.0397,0.0693,0.8028,0.0441,0.0440
COCO_DF_E000B50010_00875171.jpg,2,enhancement,2,enhancement,0.8280,1,0.0407,0.0495,0.8280,0.0464,0.0354
COCO_DF_E000B00114_00705660.jpg,2,enhancement,2,enhancement,0.8227,1,0.0361,0.0563,0.8227,0.0397,0.0452
Valid_Tamp_EN_621.jpg,2,enhancement,2,enhancement,0.8201,1,0.0345,0.0648,0.8201,0.0308,0.0497
Train_Tamp_EN_1965.jpg,2,enhancement,2,enhancement,0.6987,1,0.0401,0.1387,0.6987,0.0577,0.0648
Train_Tamp_EN_8018.jpg,2,enhancement,2,enhancement,0.8198,1,0.0304,0.0841,0.8198,0.0412,0.0244
Train_Tamp_EN_9243.jpg,2,enhancement,2,enhancement,0.8265,1,0.0302,0.0624,0.8265,0.0467,0.0342
Train_Tamp_EN_4551.jpg,2,enhancement,2,enhancement,0.7854,1,0.0459,0.0696,0.7854,0.0592,0.0399
Train_Tamp_EN_7019.jpg,2,enhancement,2,enhancement,0.7296,1,0.0288,0.1773,0.7296,0.0321,0.0322
COCO_DF_E000B00100_00703390.jpg,2,enhancement,2,enhancement,0.5814,1,0.0375,0.3079,0.5814,0.0411,0.0321
Train_Tamp_EN_973.jpg,2,enhancement,2,enhancement,0.7995,1,0.0432,0.0804,0.7995,0.0395,0.0373
Train_Tamp_EN_8311.jpg,2,enhancement,2,enhancement,0.8240,1,0.0396,0.0584,0.8240,0.0452,0.0327
COCO_DF_E000B03010_00750245.jpg,2,enhancement,2,enhancement,0.8042,1,0.0392,0.0797,0.8042,0.0416,0.0354
Train_Tamp_EN_182.jpg,2,enhancement,2,enhancement,0.4638,1,0.0254,0.3975,0.4638,0.0297,0.0836
Valid_Tamp_EN_982.jpg,2,enhancement,2,enhancement,0.8415,1,0.0379,0.0527,0.8415,0.0362,0.0317
COCO_DF_E000B60010_00788511.jpg,2,enhancement,2,enhancement,0.8144,1,0.0461,0.0554,0.8144,0.0461,0.0380
Train_Tamp_EN_2063.jpg,2,enhancement,2,enhancement,0.8352,1,0.0310,0.0597,0.8352,0.0355,0.0385
Train_Tamp_EN_9318.jpg,2,enhancement,2,enhancement,0.4903,1,0.0402,0.3356,0.4903,0.1005,0.0333
Train_Tamp_EN_5000.jpg,2,enhancement,2,enhancement,0.8342,1,0.0386,0.0535,0.8342,0.0369,0.0368
Train_Tamp_EN_6779.jpg,2,enhancement,2,enhancement,0.8445,1,0.0276,0.0507,0.8445,0.0411,0.0361
Test_Tamp_EN_1157.jpg,2,enhancement,2,enhancement,0.8024,1,0.0407,0.0674,0.8024,0.0490,0.0405
Train_Tamp_EN_2196.jpg,2,enhancement,2,enhancement,0.8407,1,0.0315,0.0630,0.8407,0.0320,0.0328
Train_Tamp_EN_6637.jpg,2,enhancement,2,enhancement,0.8404,1,0.0349,0.0537,0.8404,0.0348,0.0361
Train_Tamp_EN_2518.jpg,2,enhancement,2,enhancement,0.8089,1,0.0352,0.0708,0.8089,0.0488,0.0363
COCO_DF_E000B00015_00780193.jpg,2,enhancement,2,enhancement,0.6282,1,0.0458,0.1849,0.6282,0.0654,0.0757
Train_Tamp_EN_9339.jpg,2,enhancement,2,enhancement,0.5898,1,0.0483,0.2541,0.5898,0.0727,0.0351
Train_Tamp_EN_3158.jpg,2,enhancement,2,enhancement,0.5591,1,0.0348,0.3135,0.5591,0.0501,0.0425
Train_Tamp_EN_1088.jpg,2,enhancement,2,enhancement,0.7916,1,0.0476,0.0706,0.7916,0.0443,0.0460
Valid_Tamp_EN_935.jpg,2,enhancement,2,enhancement,0.7542,1,0.0449,0.0804,0.7542,0.0429,0.0777
Train_Tamp_EN_2908.jpg,2,enhancement,2,enhancement,0.8158,1,0.0400,0.0642,0.8158,0.0389,0.0410
Train_Tamp_EN_5813.jpg,2,enhancement,2,enhancement,0.8490,1,0.0286,0.0519,0.8490,0.0366,0.0338
Test_Tamp_EN_635.jpg,2,enhancement,2,enhancement,0.8212,1,0.0340,0.0750,0.8212,0.0398,0.0300
COCO_DF_E000B00000_00771515.jpg,2,enhancement,2,enhancement,0.4117,1,0.0211,0.2318,0.4117,0.3029,0.0325
Train_Tamp_EN_4109.jpg,2,enhancement,2,enhancement,0.8426,1,0.0304,0.0540,0.8426,0.0385,0.0346
Train_Tamp_EN_9413.jpg,2,enhancement,2,enhancement,0.8372,1,0.0346,0.0530,0.8372,0.0396,0.0355
COCO_DF_E000B00010_00895375.jpg,2,enhancement,2,enhancement,0.7716,1,0.0321,0.1160,0.7716,0.0460,0.0342
Train_Tamp_EN_4628.jpg,2,enhancement,2,enhancement,0.8243,1,0.0352,0.0561,0.8243,0.0392,0.0453
Train_Tamp_EN_8344.jpg,2,enhancement,2,enhancement,0.8167,1,0.0401,0.0633,0.8167,0.0449,0.0351
Train_Tamp_EN_1983.jpg,2,enhancement,2,enhancement,0.8564,1,0.0381,0.0441,0.8564,0.0299,0.0315
Train_Tamp_EN_3502.jpg,2,enhancement,2,enhancement,0.7423,1,0.0359,0.0618,0.7423,0.1305,0.0295
Train_Tamp_EN_3452.jpg,2,enhancement,2,enhancement,0.8141,1,0.0404,0.0583,0.8141,0.0383,0.0489
COCO_DF_E000B00015_00702053.jpg,2,enhancement,2,enhancement,0.6089,1,0.0363,0.2639,0.6089,0.0377,0.0531
Train_Tamp_EN_7899.jpg,2,enhancement,2,enhancement,0.5401,1,0.0395,0.1772,0.5401,0.2079,0.0352
Train_Tamp_EN_5042.jpg,2,enhancement,2,enhancement,0.8261,1,0.0365,0.0536,0.8261,0.0412,0.0426
Train_Tamp_EN_8283.jpg,2,enhancement,2,enhancement,0.8144,1,0.0439,0.0528,0.8144,0.0473,0.0416
Valid_Tamp_EN_573.jpg,2,enhancement,2,enhancement,0.7929,1,0.0350,0.0796,0.7929,0.0484,0.0441
Train_Tamp_EN_3685.jpg,2,enhancement,2,enhancement,0.8071,1,0.0413,0.0638,0.8071,0.0427,0.0452
COCO_DF_E000B02012_00827072.jpg,2,enhancement,2,enhancement,0.7973,1,0.0280,0.0914,0.7973,0.0410,0.0423
Test_Tamp_EN_583.jpg,2,enhancement,2,enhancement,0.8260,1,0.0374,0.0539,0.8260,0.0387,0.0440
Test_Tamp_EN_799.jpg,2,enhancement,2,enhancement,0.7902,1,0.0400,0.0775,0.7902,0.0379,0.0544
Train_Tamp_EN_4462.jpg,2,enhancement,2,enhancement,0.8241,1,0.0403,0.0531,0.8241,0.0411,0.0414
Train_Tamp_EN_4470.jpg,2,enhancement,2,enhancement,0.7951,1,0.0314,0.0842,0.7951,0.0421,0.0473
Train_Tamp_EN_4203.jpg,2,enhancement,2,enhancement,0.8175,1,0.0363,0.0620,0.8175,0.0415,0.0426
Train_Tamp_EN_4844.jpg,2,enhancement,2,enhancement,0.8575,1,0.0355,0.0419,0.8575,0.0338,0.0313
COCO_DF_E000B30110_00784813.jpg,2,enhancement,2,enhancement,0.7763,1,0.0485,0.0670,0.7763,0.0512,0.0571
COCO_DF_E000G50005_00765356.jpg,2,enhancement,2,enhancement,0.8439,1,0.0377,0.0406,0.8439,0.0426,0.0352
Train_Tamp_EN_9066.jpg,2,enhancement,2,enhancement,0.6710,1,0.0330,0.2122,0.6710,0.0419,0.0419
Train_Tamp_EN_8264.jpg,2,enhancement,2,enhancement,0.8079,1,0.0422,0.0642,0.8079,0.0485,0.0371
Train_Tamp_EN_680.jpg,2,enhancement,2,enhancement,0.8016,1,0.0410,0.0922,0.8016,0.0301,0.0351
Train_Tamp_EN_3956.jpg,2,enhancement,2,enhancement,0.8351,1,0.0330,0.0579,0.8351,0.0345,0.0395
Train_Tamp_EN_8761.jpg,2,enhancement,2,enhancement,0.8270,1,0.0355,0.0482,0.8270,0.0525,0.0368
Train_Tamp_EN_8984.jpg,2,enhancement,2,enhancement,0.7860,1,0.0485,0.0466,0.7860,0.0404,0.0785
Test_Tamp_EN_296.jpg,2,enhancement,1,copy_move,0.4635,0,0.0337,0.4635,0.4422,0.0314,0.0292
COCO_DF_E000G60015_00891274.jpg,2,enhancement,2,enhancement,0.8189,1,0.0455,0.0553,0.8189,0.0440,0.0364
Train_Tamp_EN_7508.jpg,2,enhancement,2,enhancement,0.7853,1,0.0425,0.0800,0.7853,0.0496,0.0426
Test_Tamp_EN_726.jpg,2,enhancement,2,enhancement,0.7947,1,0.0316,0.1239,0.7947,0.0272,0.0226
Train_Tamp_EN_1202.jpg,2,enhancement,2,enhancement,0.5731,1,0.0294,0.1414,0.5731,0.2312,0.0249
Train_Tamp_EN_1770.jpg,2,enhancement,2,enhancement,0.8312,1,0.0381,0.0576,0.8312,0.0422,0.0309
Train_Tamp_EN_9206.jpg,2,enhancement,2,enhancement,0.8215,1,0.0435,0.0488,0.8215,0.0415,0.0447
Train_Tamp_EN_3378.jpg,2,enhancement,2,enhancement,0.8122,1,0.0403,0.0547,0.8122,0.0438,0.0489
Train_Tamp_EN_9852.jpg,2,enhancement,2,enhancement,0.7110,1,0.0379,0.0667,0.7110,0.0477,0.1367
Train_Tamp_EN_8145.jpg,2,enhancement,2,enhancement,0.8184,1,0.0425,0.0568,0.8184,0.0435,0.0389
COCO_DF_E000B00000_00780292.jpg,2,enhancement,1,copy_move,0.5532,0,0.0288,0.5532,0.3327,0.0353,0.0500
COCO_DF_E000B00011_00850965.jpg,2,enhancement,2,enhancement,0.8099,1,0.0397,0.0627,0.8099,0.0459,0.0418
COCO_DF_E000B20011_00850512.jpg,2,enhancement,2,enhancement,0.8165,1,0.0450,0.0597,0.8165,0.0451,0.0338
Test_Tamp_EN_84.jpg,2,enhancement,2,enhancement,0.3290,1,0.0214,0.3208,0.3290,0.2931,0.0357
Train_Tamp_EN_5704.jpg,2,enhancement,2,enhancement,0.6676,1,0.0296,0.1918,0.6676,0.0754,0.0356
Test_Tamp_EN_553.jpg,2,enhancement,2,enhancement,0.8480,1,0.0289,0.0448,0.8480,0.0326,0.0456
COCO_DF_E000B01116_00816192.jpg,2,enhancement,2,enhancement,0.8424,1,0.0381,0.0509,0.8424,0.0290,0.0396
Train_Tamp_EN_6755.jpg,2,enhancement,2,enhancement,0.8427,1,0.0256,0.0704,0.8427,0.0337,0.0275
Train_Tamp_EN_6563.jpg,2,enhancement,2,enhancement,0.8027,1,0.0491,0.0569,0.8027,0.0451,0.0462
Train_Tamp_EN_7749.jpg,2,enhancement,2,enhancement,0.8187,1,0.0386,0.0630,0.8187,0.0391,0.0406
Train_Tamp_EN_596.jpg,2,enhancement,2,enhancement,0.4720,1,0.0299,0.4156,0.4720,0.0446,0.0379
Train_Tamp_EN_4012.jpg,2,enhancement,2,enhancement,0.8091,1,0.0396,0.0577,0.8091,0.0408,0.0528
Train_Tamp_EN_2349.jpg,2,enhancement,2,enhancement,0.7019,1,0.0443,0.1244,0.7019,0.0521,0.0773
